person,offer_id,received_time,label,treatment,offer_type,difficulty,reward,p_treatment,p_control,uplift_score
989cad8f2a0a431585d1f836add201f6,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,discount,20,5,0.9389226384368831,0.9236032085590086,0.01531942987787449
731bc41295b343c5b3828ff0bfe7a494,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.6971268487467245,0.6818083221692289,0.01531852657749555
8f3fad8b7e00406bb946952b213105be,4d5c57ea9a6940dd891ad53e9dbe8da0,336,0,1,bogo,10,10,0.7567931597499682,0.7414791311376423,0.015314028612325892
0b63d4cabf5f4c1eab0277c6c1b09362,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9833426975969152,0.9680319253924196,0.015310772204495615
fb28844eb6c544139eebc3974b4ee74a,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9422927613801594,0.9269890399541351,0.01530372142602432
9f28a2d7e8874cc39ef8ca04d4d53ff8,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.9303716342073981,0.9150765060661431,0.015295128141254999
66a2061eca094dc3bea2ab2ceb9b7659,5a8bc65990b245e5a138643cd4eb9837,168,0,1,bogo,0,0,0.777142830015311,0.7618536396231502,0.015289190392160812
0e7e49b5e82f4003a070c7ba7e5c41ba,4d5c57ea9a6940dd891ad53e9dbe8da0,504,0,1,bogo,10,10,0.8777680467793237,0.8624922659713508,0.015275780807972983
08e66f9936c545d4aedf21d35b96baf6,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,discount,20,5,0.9198812154711656,0.9046089150348269,0.01527230043633876
21352f8c1ebe43feb6f647ce319c19e3,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,bogo,5,5,0.7986387600198203,0.7833673099664141,0.015271450053406133
bb8129318c02419894e498f06d3b777b,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,bogo,7,3,0.8941266929774613,0.8788564186415364,0.015270274335924872
af41ddef5c8149138aba2cc20a0db9a1,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,0,informational,5,5,0.967077494020857,0.9518100584650434,0.015267435555813558
28b76b8d5fca4472843858b69a9ad5f3,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,discount,7,3,0.9029747853793381,0.8877100266346787,0.015264758744659379
3c58128ef72145af98aa1d3b7d6b6906,5a8bc65990b245e5a138643cd4eb9837,168,1,1,discount,0,0,0.5648863076289257,0.5496300619469587,0.015256245681966929
efb39b7ee83e4c5db10dd629efad5293,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,bogo,10,2,0.976163432295112,0.9609106180567081,0.015252814238403967
64878f55f0e64c88ba6af9e168896b48,5a8bc65990b245e5a138643cd4eb9837,336,0,1,discount,0,0,0.5929414292818544,0.5776899130814949,0.015251516200359583
6349163e4f06471aa8aee64cd3aeccc1,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.6258327048995084,0.610590546269811,0.015242158629697355
63996e7147c44a208bfdcd92ef0f49f7,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,1,discount,20,5,0.9379127452867444,0.9226762144370029,0.015236530849741525
403aa8e5b89e4f48a38b055e6237aee8,2906b810c7d4411798c6938adc9daaa5,408,1,1,bogo,10,2,0.8369621357555445,0.8217281192985789,0.015234016456965538
faa6311660b24390bf14c3d52db6afeb,2906b810c7d4411798c6938adc9daaa5,576,1,1,discount,10,2,0.838942166759105,0.82370922183851,0.015232944920595015
1bfcd756898445fbb1cf02cbe082b89e,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,discount,5,5,0.9457977433567021,0.9305671312079844,0.015230612148717682
6a6eace355604449a77fc84db4561f38,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,bogo,5,5,0.9325890288709872,0.9173677525474939,0.015221276323493238
89f451a5a8c64683b57aca2a334117ef,2906b810c7d4411798c6938adc9daaa5,336,1,1,bogo,10,2,0.8770544367672161,0.8618344179810755,0.015220018786140543
48417b7360864a43b62877fc15d17af8,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.9023829309904969,0.8871668737459826,0.015216057244514358
ca900921cfdd4b11a432df6f46a3e26d,f19421c1d4aa40978ebb69ca19b0e20d,336,1,0,informational,5,5,0.5245182004655172,0.5093033738520237,0.015214826613493493
87fbf08570954a3bbbfa53062a68d232,3f207df678b143eea3cee63160fa8bed,168,0,1,discount,0,0,0.3712037663693889,0.3559947565662162,0.01520900980317269
5bb5a7b516994c52a55fe29945769597,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,1,bogo,10,10,0.9738095842857265,0.9586032273758868,0.015206356909839736
759f8e1cbc6c4bd1aba03e860622ab37,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,discount,5,5,0.8080776362638625,0.79287464315124,0.01520299311262252
f838af6aec284aad99aee4039f8eb9cf,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,discount,10,10,0.9635363688661308,0.9483354150283634,0.015200953837767428
2ab61c2469b74c17b79992f4aaeee110,5a8bc65990b245e5a138643cd4eb9837,576,1,1,discount,0,0,0.7957942089116979,0.7805951486239492,0.015199060287748756
6e98e2519dec4e7d843ed4df0261b401,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.9412564149078645,0.9260593935241119,0.015197021383752563
03575a43a3da4691998de01fff617f99,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.8240339980991482,0.8088377400177938,0.015196258081354386
e1c998b7aebb4e5d88a8dc9f80c1416c,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.9792746619500644,0.9640845638276871,0.01519009812237726
99cbd67a0475439eb62b01c777f4c5f4,3f207df678b143eea3cee63160fa8bed,576,1,1,bogo,0,0,0.7046947491533999,0.6895057666103955,0.015188982543004381
dc006c66ba16421eb24b5549023d17d2,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.8317123407277304,0.8165309961675346,0.01518134456019582
bcd790a08f8f4eecac9cd3713189acf8,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,discount,10,2,0.9503303624018451,0.935152563715532,0.015177798686313082
8ccbd5f172654e7cb4631a8b8ad03314,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,discount,10,10,0.7246682090891057,0.7094956226530953,0.015172586436010382
589b798b4cfd4429b42f139490f97708,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,discount,7,3,0.9812418485682118,0.9660837174813808,0.015158131086831061
dc3c8a1742314e6981a2afdb83584dbf,2906b810c7d4411798c6938adc9daaa5,504,1,0,informational,10,2,0.9389434440376717,0.9237855980789992,0.015157845958672533
af573e631a6942379a5eb5088314e278,2906b810c7d4411798c6938adc9daaa5,336,0,1,discount,10,2,0.8894565452908133,0.8742992904685913,0.015157254822221966
677b68c6df3449c2a2853d551c8b2ac3,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.9644280678602962,0.9492714362539277,0.015156631606368487
cc3f80ea78da4d6085c8e90be8c67f47,3f207df678b143eea3cee63160fa8bed,0,0,1,bogo,0,0,0.4273772926988327,0.41222994713710803,0.015147345561724646
d42b3ac8b2b8478da12ac86e708d784a,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,1,discount,20,5,0.8719103355850418,0.8567637534564668,0.015146582128575004
d2aea34126b84e40856e25a4ed49a611,5a8bc65990b245e5a138643cd4eb9837,504,1,0,informational,0,0,0.5465514627001206,0.5314150243625286,0.015136438337591929
17e3df325db64f959f8e359e186d0c32,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,0,informational,5,5,0.8860280130840748,0.8709060811735712,0.015121931910503594
72a82722020446ff8ccfb25825a048ff,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,discount,10,2,0.9217027992279481,0.9065825482359016,0.015120250992046502
3d3bad0437e3459d873772f8023653ac,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,bogo,7,3,0.9725371241195407,0.9574252867495405,0.015111837370000214
c20b524917974f708e2a03700f6c3e10,fafdcd668e3743c1bb461111dcafc2a4,168,1,0,informational,10,2,0.9897719309668204,0.9746765281573058,0.015095402809514602
6c9b18ecc7054a3fa2e56d793a09f46b,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,bogo,10,2,0.9784577093720965,0.9633682362238879,0.015089473148208632
d5059ee547a24f9a92c5c6c9892e469d,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,bogo,10,2,0.9598028233347304,0.9447213736335371,0.015081449701193295
73d69d9ca6614a74aa22018020d33587,2906b810c7d4411798c6938adc9daaa5,336,1,1,discount,10,2,0.8313572766298349,0.8162817453342829,0.015075531295552058
1815f561a304441886c75af2aedbf6f9,ae264e3637204a6fb9bb56bc8210ddfd,0,1,0,informational,10,10,0.9336002485123034,0.9185322218714825,0.015068026640820853
75ff6fb8558a4794833ca4bd8a943e14,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,discount,10,2,0.9715568186961923,0.9564901407009588,0.015066677995233424
3d1ef55f27c34307805ff0120b99397a,f19421c1d4aa40978ebb69ca19b0e20d,336,1,0,informational,5,5,0.9667047755703863,0.9516451913306476,0.015059584239738633
77d4d551006948a0986b31dcdb302a14,3f207df678b143eea3cee63160fa8bed,408,1,0,informational,0,0,0.5432165438800071,0.5281647733256126,0.015051770554394439
073ff5dc4bee4e8c97ab421c19e50549,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,discount,10,10,0.8504427630910536,0.8353973387854708,0.015045424305582755
54f9d74bfac742c2bda750340476af30,2298d6c36e964ae4a3e7e9706d1fb8c2,576,1,1,discount,7,3,0.9279138816404687,0.9128842287741643,0.015029652866304422
5d048a36203c483facb5ed09983ab388,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,bogo,10,10,0.9151495474472542,0.900134443355387,0.015015104091867237
7b42b5bbe237406aaf2748a09050f745,3f207df678b143eea3cee63160fa8bed,504,1,1,bogo,0,0,0.742733656117087,0.7277303674905785,0.01500328862650846
0f947d450cb4409b8084bb342cfc895e,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.8022832622308,0.7872956945456764,0.01498756768512366
c518abca827b42ff81eb5bc49c455b03,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.9757341603097206,0.9607521081529279,0.014982052156792713
77c24ffc80f94a088aa031324fd7e11a,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.8394930978082653,0.8245116344565133,0.014981463351751989
2fef3d75176e4b42b57a201a46950aba,4d5c57ea9a6940dd891ad53e9dbe8da0,336,1,1,bogo,10,10,0.8769416524492867,0.8619634424001189,0.014978210049167773
ab4b4416434b4f6e803b39ed5fe01a27,2906b810c7d4411798c6938adc9daaa5,576,1,1,bogo,10,2,0.809212383582885,0.7942379125043533,0.014974471078531781
77e305a254014a9a9f03a9f61c80ff03,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9880100346713933,0.9730387326139125,0.014971302057480762
15423c3dc40b4ef980962328103c18be,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,discount,20,5,0.9783540060397122,0.9633908257469948,0.014963180292717482
692e3eaba5854ad5bbdd51d241647830,5a8bc65990b245e5a138643cd4eb9837,408,0,0,informational,0,0,0.7453779720867356,0.7304165332263055,0.01496143886043011
1c3df5c135b541eb8f5ac99266e78b47,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,0,informational,5,5,0.9372471796573679,0.9222914798540537,0.014955699803314237
a60c0dfc92be47b3ac8644eaede4bb15,9b98b8c7a33c4b65b9aebfe6a799e6d9,408,1,0,informational,5,5,0.948463634849949,0.9335099292722875,0.014953705577661514
8105eb8d626e4ff48a26083d48256158,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,bogo,10,10,0.92679050820753,0.9118376606556847,0.014952847551845228
fa0441a827ee4834aac5d92d4fc1ff94,fafdcd668e3743c1bb461111dcafc2a4,408,1,1,bogo,10,2,0.8050105840078818,0.7900617331407449,0.014948850867136931
05e6bcb70fe14e0da4730527ca35a4ae,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,bogo,20,5,0.9431521061641782,0.9282097540769542,0.014942352087224053
008d7088107b468893889da0ede0df5c,5a8bc65990b245e5a138643cd4eb9837,336,0,0,informational,0,0,0.6594958462265713,0.6445562575766063,0.01493958864996503
018b8f83176d471db63d9733c741fc8a,f19421c1d4aa40978ebb69ca19b0e20d,168,1,1,bogo,5,5,0.531865994152839,0.5169301303213799,0.014935863831459062
7e5c724d4f5b42bcb53adda50b7a6dab,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,discount,10,2,0.9727882430475097,0.9578544204972066,0.014933822550303066
3d1ef55f27c34307805ff0120b99397a,ae264e3637204a6fb9bb56bc8210ddfd,0,1,0,informational,10,10,0.9438766306194472,0.9289536266440731,0.01492300397537405
707751baa4864f26b172acd343e19f87,0b1e1539f2cc45b7b9fa7c272da2e1d7,168,1,1,discount,20,5,0.961009092232562,0.9460934529888916,0.014915639243670453
b80fdfaf366941fd972f5802408c1cb8,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,0,1,discount,5,5,0.9264965713949225,0.9115869338454945,0.014909637549427979
da20c13402b448d1ad551c72f69ae55d,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.7777868265587606,0.7628783724674179,0.014908454091342782
8d80970192fa496f99d6b45c470a4b60,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.902003538240649,0.887096698540487,0.014906839700162045
1e43fc8b6d1948798f4a4472765783ab,0b1e1539f2cc45b7b9fa7c272da2e1d7,504,1,0,informational,20,5,0.8977865671994436,0.8828801554993544,0.014906411700089217
cb1e075f874b488a81995ea4dc3e12fe,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.9699372409217093,0.9550365587708628,0.0149006821508465
2bb0e9f57c184c7591db7f92b3b734e1,9b98b8c7a33c4b65b9aebfe6a799e6d9,504,1,1,bogo,5,5,0.8954253239499519,0.8805266263707209,0.014898697579231013
dc6bff5a2cb840b09d6a3bbf0f3da9b6,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9148422488714959,0.8999438082021324,0.014898440669363522
6bf6090ce6bf4dfa8c572d3f5fb1acc9,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9607585752502922,0.9458663173946714,0.01489225785562076
f1378b2fc61f4a61a50f935e4ddd5a7f,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,0,informational,20,5,0.9074707419255817,0.8925798146506431,0.014890927274938681
db3edb3c3efa43aaaefc1b0fc57d8440,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9559999195995839,0.9411097516840933,0.014890167915490582
de66a1379276494ca24ca63779aa2bf3,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9099530629219011,0.8950706516731672,0.014882411248733907
187ebc42824943319ad8ba9de644106e,f19421c1d4aa40978ebb69ca19b0e20d,0,1,0,informational,5,5,0.7450830820732063,0.73021349492298,0.014869587150226238
7ecd0a2b41794a5ba7cc1b7c6d916df3,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,1,1,bogo,5,5,0.9376222390030633,0.9227539323759917,0.014868306627071615
4b960cfe5fea411a988b3f42cebb1755,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.547483934930716,0.5326168535924577,0.014867081338258314
6ad02da4d1c54c92accb983f41251859,ae264e3637204a6fb9bb56bc8210ddfd,336,1,1,bogo,10,10,0.9896361398779565,0.9747698739155074,0.01486626596244911
2ef99d1b091649ceb0c81f18c788d327,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,bogo,5,5,0.7960868064270556,0.7812228093760567,0.014863997050998945
128c0040b8d34587970e1cbbf60f5cc0,9b98b8c7a33c4b65b9aebfe6a799e6d9,336,1,1,discount,5,5,0.9465918077402703,0.9317346798516691,0.014857127888601163
cceda95e6893423798bcdbb1e34ca003,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,0,informational,10,10,0.9228504094676229,0.9079960697813725,0.014854339686250384
c7204f962ddb4cb1af4cf736ee14e7c6,5a8bc65990b245e5a138643cd4eb9837,504,0,1,discount,0,0,0.5679702424368148,0.553118116584512,0.014852125852302778
fe6aa84b089547149a6adfb80a17cb5d,2298d6c36e964ae4a3e7e9706d1fb8c2,0,1,1,discount,7,3,0.7724566343233841,0.757620725817338,0.014835908506046103
1416ccd4f3414854ab10e75e9e2f1fba,0b1e1539f2cc45b7b9fa7c272da2e1d7,336,1,1,bogo,20,5,0.9788839638445344,0.9640528157930934,0.014831148051440923
591223b3a2fa436c823836732f45dfb5,0b1e1539f2cc45b7b9fa7c272da2e1d7,0,1,1,discount,20,5,0.8905171977426949,0.875695402648085,0.014821795094609902
38862b09048e4b1289d233f2b42dcfac,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,0,informational,10,10,0.888195295205277,0.8733783350178285,0.014816960187448491
42e511d82add46d4b0038ab71015f1b5,fafdcd668e3743c1bb461111dcafc2a4,336,1,1,discount,10,2,0.9923863380366371,0.9775753035497526,0.014811034486884478
8bb69effdb0140a2b18280fc70814315,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9765343713734413,0.9617237709813685,0.014810600392072826
0861b9ca31b741bb8b411b18f82d18f6,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.944763303516688,0.9299587097130857,0.014804593803602328
e5b497a2e574435db16860b84468052f,2906b810c7d4411798c6938adc9daaa5,504,1,1,discount,10,2,0.8393425228938027,0.8245477478203768,0.01479477507342597
3063fd31679246569290695afa24f5b8,f19421c1d4aa40978ebb69ca19b0e20d,504,1,1,discount,5,5,0.9617303110155417,0.946953086409628,0.014777224605913686
c86b55c0d5424667b9dc06c3e3e822e5,f19421c1d4aa40978ebb69ca19b0e20d,408,0,1,bogo,5,5,0.8380997348957593,0.8233268254393163,0.01477290945644294
7050f8f80cf446259d7ceedb69e452a8,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.9713691095323348,0.9565977934897631,0.014771316042571647
569875718e4e4d5aa05eb9ce7740736b,3f207df678b143eea3cee63160fa8bed,408,1,1,discount,0,0,0.659098102683958,0.6443359699612203,0.014762132722737631
a14c2517450542f4b55c2c13901e21ca,fafdcd668e3743c1bb461111dcafc2a4,504,1,1,discount,10,2,0.9881526577544514,0.973393970820664,0.014758686933787346
05c64ce569db467a939173b41889a77a,f19421c1d4aa40978ebb69ca19b0e20d,0,1,1,bogo,5,5,0.738484326104288,0.7237283836803421,0.014755942423945956
a604e3573abe41bdbfae36485b9992b8,fafdcd668e3743c1bb461111dcafc2a4,168,1,1,discount,10,2,0.9383256282231288,0.9235712764371826,0.014754351785946196
4a19f19fda344e3bbbf3eb27201a46bc,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,bogo,7,3,0.9727519549317215,0.9580012646318176,0.014750690299903946
e90d57c4fa084be291e35a32b35076ca,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.9626115250081678,0.9478628121730227,0.014748712835145117
eb1ebe497d654c17b2fa99e40eb3d2d0,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,bogo,7,3,0.6588158941850079,0.6440694982935194,0.014746395891488406
93ad37ec69c8432cb320146df7fe6c9f,fafdcd668e3743c1bb461111dcafc2a4,0,1,1,bogo,10,2,0.8644646570190241,0.849738068468158,0.01472658855086606
7b3739a66500477c8cc59e0e708f185c,3f207df678b143eea3cee63160fa8bed,336,1,1,bogo,0,0,0.37265691484313146,0.35795613096190126,0.014700783881230195
f16dd6ace9f94998bd2a77bb46efd332,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.9352653419490089,0.9205743163345388,0.01469102561447011
cc884499447d4181b59c89efb6e71d84,f19421c1d4aa40978ebb69ca19b0e20d,408,1,1,discount,5,5,0.9707100873180692,0.9560402372705409,0.014669850047528299
92481d2ef5584daa9d4a17725a31792d,2298d6c36e964ae4a3e7e9706d1fb8c2,408,1,1,bogo,7,3,0.9873411177053132,0.9726720513943169,0.014669066310996293
1f95b63330504bcca452f946a265461e,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,bogo,7,3,0.9585914010647707,0.9439270037209462,0.01466439734382452
404f4a94472540d0a7871513a07f375e,4d5c57ea9a6940dd891ad53e9dbe8da0,576,0,1,bogo,10,10,0.8025174316185908,0.7878530568274882,0.014664374791102608
84bfaf462c614a21a2c916bbb5396796,2298d6c36e964ae4a3e7e9706d1fb8c2,168,1,1,bogo,7,3,0.9772462934729028,0.9625846347007562,0.014661658772146646
5ec9aeb4a48e4c5abfa6732d73ca3f7b,3f207df678b143eea3cee63160fa8bed,168,1,1,bogo,0,0,0.6089448741457162,0.5942834699859878,0.014661404159728386
f99c2a5198dd418e903637fcab51477f,4d5c57ea9a6940dd891ad53e9dbe8da0,576,1,0,informational,10,10,0.9085792658230033,0.893920886656994,0.014658379166009317
32d6cf84f7f24e5eaa606023cd6c39b2,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,1,bogo,10,10,0.8618283601145517,0.8471774521324348,0.014650907982116879
54eaf9f5ddc04ce6a91d8385bb0a8d17,ae264e3637204a6fb9bb56bc8210ddfd,408,1,1,bogo,10,10,0.8432951897216632,0.8286501112459622,0.014645078475700957
2de7643cf12640fa84ea83c9fb4e375c,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.9714951908277798,0.9568709833691056,0.01462420745867421
14c466243c9a453584eb73a1de6236d0,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.8346552317608764,0.8200352681964813,0.0146199635643951
ba53b4bec7f3472ba8efdff427739fb9,9b98b8c7a33c4b65b9aebfe6a799e6d9,576,1,1,bogo,5,5,0.9007125390916813,0.8861002451003938,0.014612293991287495
f20c3f0cf44244e185df2264889256d6,ae264e3637204a6fb9bb56bc8210ddfd,0,1,1,discount,10,10,0.8991174679094945,0.8845164695287193,0.01460099838077522
eb001c00e27546f296d35627290e0b5e,f19421c1d4aa40978ebb69ca19b0e20d,576,1,1,bogo,5,5,0.9642336414657543,0.9496366073601663,0.014597034105587992
2de68905470540e6a991f0763654d3c4,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,discount,10,10,0.9574328115282149,0.9428405476465747,0.014592263881640255
a8eb0b8793204dff9c3f4c05b22da693,2906b810c7d4411798c6938adc9daaa5,576,0,1,bogo,10,2,0.7712653290864809,0.7566730825900649,0.014592246496415995
b7e299731dee448db27d29340ab533f3,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9725829386414112,0.9580073041563738,0.014575634485037403
c062ae783c3245aea6203f072ae931c3,0b1e1539f2cc45b7b9fa7c272da2e1d7,576,1,0,informational,20,5,0.9024880019263446,0.8879201637839158,0.01456783814242879
06186260c2554978a92be071e4fe3c79,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.935096425655743,0.9205473577494652,0.014549067906277857
7fbd19b2787948939d036a75a4b830b8,4d5c57ea9a6940dd891ad53e9dbe8da0,408,1,0,informational,10,10,0.9334918305160452,0.9189440981746143,0.014547732341430919
3dc3a03a40254297ac72836a40895ff1,9b98b8c7a33c4b65b9aebfe6a799e6d9,168,0,1,bogo,5,5,0.8419334835437645,0.8273934294631358,0.01454005408062875
debc1c31ad2944bcba550d332418f97d,2298d6c36e964ae4a3e7e9706d1fb8c2,504,1,1,discount,7,3,0.9612606440962129,0.9467244245632745,0.014536219532938377
0ae3f297443a40f9b081f5dec14e6ad6,2906b810c7d4411798c6938adc9daaa5,0,1,1,discount,10,2,0.8621077675960502,0.8475732458931184,0.01453452170293179
2cec68f40dd4472aaebddeb1308e8a61,f19421c1d4aa40978ebb69ca19b0e20d,336,1,1,bogo,5,5,0.978608007982013,0.9640736169485276,0.014534391033485417
0cdbae04f7394db9b09a905291336ea6,fafdcd668e3743c1bb461111dcafc2a4,576,1,1,discount,10,2,0.9665730666667159,0.952061233871101,0.014511832795614965
c3bc3eec8a314c5a91caa286bf7cf542,4d5c57ea9a6940dd891ad53e9dbe8da0,168,1,1,bogo,10,10,0.9212937592669942,0.9067859288989979,0.0145078303679963
7607344774c5401ba68325ef359be7fd,2906b810c7d4411798c6938adc9daaa5,408,1,1,discount,10,2,0.9523935418201671,0.9378970579939679,0.014496483826199169
952ebb382de0489db454f37dcd7da71d,ae264e3637204a6fb9bb56bc8210ddfd,576,1,1,bogo,10,10,0.9553974828911355,0.9409172701376616,0.014480212753473887
d7e2dea9ed9440f6bde9e791a3c89cbb,3f207df678b143eea3cee63160fa8bed,168,1,1,discount,0,0,0.5620996508305587,0.5476238669514407,0.014475783879117965
35a6fbe3a39c4d58ba1996d3691eda18,4d5c57ea9a6940dd891ad53e9dbe8da0,504,1,1,discount,10,10,0.9653253169301758,0.9508556020285659,0.014469714901609865
0bfc794e24c146ceb5c899579e77b940,0b1e1539f2cc45b7b9fa7c272da2e1d7,408,1,1,discount,20,5,0.9421284658006677,0.927660865878786,0.014467599921881624
7e762e3fc76c4def85609cf1b70e499c,2298d6c36e964ae4a3e7e9706d1fb8c2,336,1,1,discount,7,3,0.9639322924219995,0.9494700177556461,0.014462274666353414
